subscriber_nb,date,voc_type_category,sentiment_type,customer_voc_sentence,call_center_voc_sentence,total_voc_sentence,
100,2019.1.2,해지문의,2,제 소장용으로 제가 많이 써서 보는데 네 저 애기가 소장용으로 산 거를 또 간편결제하는거 있잖아요 네 네 그걸로 또 산 거예요 그런 거는 취소안되나요,,아 제 소장용으로 제가 많이 써서 보는데 네 저 애기가 소장용으로 산 거를 또 간편결제하는거 있잖아요 네 네 그걸로 또 산 거예요 그런 거는 취소안되나요,
100,2019.1.2,불편접수,0,제가 상품을 구입해서 영화같은거 보잖아요 그러면 그게 제가 보던 영화를 엄마가 한번 봤는데 제가 또 오래돼서 이게 본지 오래되가지고. 잘 몰라가지고 또 재구매 하는 경우가 생기더라고요 그래서 그런 불편함이 너무 있어서 그게 왜 이렇게 한번 봤던 영화는 이게 본 영화니까. 멘트를 재구입 하시겠습니까 하는 그런 멘트가 뜨던지 해야 함. 봤는지 안봤는지 알수있는데 전혀 그런 것처럼 안하고 제가 영화를 또 지금 최근에 한두번도 오늘도 지금 그러는데 두 번을 제가. 같은 영화를 구매하게 되더라구요 그래서 그거를 알 수 있는 방법이 없을까 하구요. 제가 봤더니 이력이 있으면 그게 떠야지 그냥 우리가 조그만 화면에서 보고 제목만 보고는 그걸 기억할 수가 없어요. 뒤로 이동을 이렇게 불편하게 하면 괜히 저는 지금 보지도 못하면서. 그래서 그냥 제가 구매 이력이 있으면 거기에 그냥 구매 이력이 있습니다 하고 뭐 또 재구매 하시곘습니까 하는 그런 멘트라도 뜨면 아 이게 내가 봤는지 내가 또 보고 싶은 기억이 안나서. 또 보고 싶으면 또 구매하면 상관없는데 네 저같은 사람 한 사람이 아닐거란 말이에요 꼭 좀 올려주세요. 저뿐만 아니라 남편도 그러고 다른 사람들한테도 그런 얘기를 해요 이게 모르고 또 구매해가지고 돈만 낭비하는 경우가 있다고,,네 아 제가 상품을 구입해서 영화같은거 보잖아요 네 어 그러면 그게 제가 보던 양화 아하 엄마 한번 봤는데 제가 또 어 어 오래 오래돼서 이게 본지 오래되가지고 또. 잘 몰라가지고 또 재고 구메가 또 하 하는 경우가 생기더라고요 제가 네 어 그래서 그런 불편함이 너무 있어서 그게 왜 이렇게 한번 봤던 영화는 이게 이게 본 영화 하니까. 거기 멘트를 뭐 제 구입하시겠습니까 하는 그런 멘트가 뜨던지 해야 합. 예 받는지 안받는지 알수있 는데 전혀 그런 것처럼 안하고 제가 영화를 또 지금 최근에 한 두번도 오늘도 지금 그러는데 두 번을 제가. 좀 같은 영화를 구매를 하게 되더라구여 그래서 그거를 알 수 있는 방법이 없을까 하구요. 제가 봤더니 이력이 있으면 그게 떠야지 그냥 우리가 조그만 화면에서 보고 제목만 보고는 그걸 기억할 수가 없어요. 백 이동 를 이렇게 불편하게 하면 괜히 저는 지금 보지도 못하면서 네. 그래서 그냥 매 그게 제가 구매 이력이 있으면 거기에 그냥 어 구매 이력이 있습니다 하고 뭐 또 재 구매하기 시곘습니까 하는 그런 멘트라도 뜨면 아 이게 내가 받는지 내가 또 보고 싶은 기억이 안나서. 도 보고 싶으면 또 구매하면 상관없는데 네 저같은 사람 한 사람이 아닐거란 말이에요 꼭 좀 올려주세요. 저뿐만 아니라 남편도 그러고 다른 사람들한테 내가 데도 보면 그런 얘기를 해요 이게 모르고 또 구매해가지고 돈만 낭비하는 경우가 있다고,
100,2019.1.2,불편접수,0,VOD로 끝났고 다음편 연결할 때 네 케이쇼핑 그 채널이 나오더라구요 그 광고가 예전에는 광고가 시작하기 전에 나왔는데. VOD시 끝나고 광고가 연결이 되더라고요 그게 너무 불편해서 광고는 나오는 건 이해는 하는데요 그 VOD가 시작하기 전에 하는거면 저도 이해해요 2편 시작할때도 또 광고를 해요. 그럼 일팔일 끝나고 광고를 또 보고 이편 지나가고 또 뭐고 이편 끝나고 또 광고를 묻고 삼천칠하기전 또 광고를 보고 선배님 끝나면 또 광고를 바꾸거 이렇단 말인데 그게 당연한 얘기에요,,브이디로 끝났고 다음편 연결할 때 네 케이쇼핑 그 채널이 나오더라구요 그 광고가 예전에는 광고가 부여되 시작하기 전에 나왔는데. 부여되 시 끝나고 네. 광고가 연결이 되더라고요 그게 너무 불편해서 광고는 나오는 건 이해는 하는데요 그 브이오디가 시작하기 전에 하는거면 저도 이해해요 이편 시작할때도 또 광고를 해요. 그럼 일팔일 끝나고 광고를 또 보고 이편 지사하고 또 뭐고 이편 끝나고 또 광고를 묻고 삼천칠하기전 또 광고를 보고 사천시 다카면 떠가 아니 선배님 끝나면 또 광고를 바꾸 이렇단 말인데 그게 당연한 얘기에요,
100,2019.1.2,불편접수,0,그 VOD 시청 중간에 광고방송 있죠 네 그거 하니 어디따야 돼요. 아이가 그 프라임 애니팩 있잖아요. 중간에 다시보기 할 때마다 계속 그 광고 뜨는 것도 짜증나는데 아니 애니팩에 가봤는데 그거 호변 그거 나오면 어떡해요. 그것도 두 번씩이나 연달아서 세번째 달에 애기가 보고 있는데 아니 아무리 고객정보를 하더라도 그 다음에 그것도 저기 간단하잖아요 되게. 근데 그거를 생각 서로에게 틀어줬는데 거기에서 그게 나오는데. ,,그 브이오디 시청 중간에 광고방송 있죠 네 그거 하니 어디따야 돼요. 아이가 그 프라 프라임 애니팩 애니팩 이잖아요 네 중간에 다시보기가 할 때마다 계속 그 광고 뜨는 것도 짜증나는데 아니 애니팩에 가봤는데 그거 호변 그거 나오면 어떡해요. 그것도 두 번씩이나 연달아서 아 그러세요 고객님 세번째달에 애기가 보고 있는데 아니 아무리 고객정보를 하더라도 그 다음에 그것도 저기 간단하잖아요 되게. 근데 그거를 생각 서로에게 니 틀어줬는데 거기에서 그게 나오는데. ,
100,2019.1.3,지연접수,0,제가 구월 말에 핸드폰하고 기가지니하고 같이 바꿨거든요. 상품권하고 현금 지원받기로 했는데 상품권을 바로 해 줄 수 있다고 해서 그때 모바일 상품권 받았어요. 네 받았고 그 현금지원 대리점에서 십일월 말까지 뭐 십만원 여기 된다고 했는데 십이월 뭐 일일 삼일까지 인가를 또 기다려달라 하더라구요 네 그래서 기다렸는데. 지금 계속 입금이 안 돼가지고 업무를 담당했던 분 핸드폰으로 연락을 했어요 그분이 지금 그 쪽에서 일을 하다가. 나오신 상태인데 그쪽에 연락을 취해 하겠다고 얘기를 하면서 조금만 더 조금만 더 계속 기다려달라 해가지고 지금 십이월 말이잖아요 이거. 지금 계속 그쪽에 요청을 해도 주기로 한 보상 쓰면 안 들어오고 있는 상황이거든요. 연락을 해서 하는 게 돈을 준다 준다 그저 그 보조금을 쓴다고 하면서 계속. 지금 한달정도 미뤄진 상태이잖아요 네 그럼 만약에 또 이러잖아요 진짜 이거 너무 심한 것 같아요. ,,제가. 구월 말에 핸드폰하고 기가지니하고 같이 바꿨거든요 네 고객님 상품권하고 현금 지원받기로 했는데 상품권을 바로 해 줄 수 있다 해가지고 그때 모바일 상품권 네 받으면서 받았어요. 네 받았고 그 현금지원 그. 예 않거든요 네 그 대리점에서 십일월 말까지 뭐 십만원 여기 된다고 했는데 십이월 뭐 일일 삼일까지 인가를 또 기다려달라 하더라구요 네 그래서 기다렸는데. 지금 계속 입금이 안 돼가지고 업무를 담당했던 분 핸드폰으로 연락을 했어요 그분이 지금 그 쪽에서 일을 하다가. 나오신 상태인데 그쪽에 연락을 취해 하겠다고 얘기를 하면서 조금만더 조금만 더 계속 기다려달라 해가지고 지금 십이월 말이잖아요 이거. 지금 계속 그쪽에 요청을 해도 주기로 한 보상 쓰면 안 들어오고 있는 상황이거든요 네 제가 고객님 말씀해주신 내용 꼼꼼하게 기재해서 고객님 연락주신 휴대폰 번호로 꼭 연락 드릴 수 있게 전달하겠습니다. 아 이기가 연락을 해서 하는 게 돈을 준다 준다 그저 그 보조금을 쓴다고 하면서 계속. 지금 한달정도 미뤄진 상태이잖아요 네 그럼 만약에 또 이러잖아요 진짜 이거 너무 심한 것 같애요. ,
100,2019.1.3,지연접수,2,아 미치겠다 네 그거 녹음한 종편방 보세요 나 지금 바빠서 예약이 다 왔거든요 그쪽에서 한번 그 기프트쇼로 연결을 해줬어요. 기프티쇼에서 하는 말은 확인되는게 없다 내가 지금 휴가 때 그런 생각을 할 때 케이티에서 고객 이게 뭐 선물이나 쿠폰을 주기로 했으나 기프티쇼에 이름을 하나봐. 근데 결론은 기프트 시간이나 바닥 없어서 다시 케이티에 전화를 하는 거예요. 네 저번에 그거 십일월 초에 전화를 하면서 아아 그 기간이 이주에서 삼주 걸린다고 해서 기다렸더니 아직 날라오는게 없어가지고 다시 전화를 하니까 조금더 기다리게 해. 기다리다가 기다리다가 날라온게 없어갖고 오늘 전화를 하는데 내가 이 말할 또 다시 내가 지금 한 몇분정도를 가입을 하는 거라. 해결이 안되고 이오길 돌렸다가 초기 돌렸다가 또 연결했다가 뭐 기프트쇼로 연결했다가 키폰 썼으면 우린 받은게 없다 또 연결을 했거든요 한번 확인을 해 보시겠어요. 불편드려 너무 죄송합니다 지금 메모 남겨진 거는 십일월달에 이마트 기프티슈 삼만원은 지금 이삼주 씩 걸린다라고 메모가 남겨져 있기는 하시거든요. 네 그 다음으로 전화통화를 했고 십일월 십일로 기변을 했을 때 이삼주면은 최대 기간을 생각을 했을 때 삼주 라면은 십이월 일일 정도는 떨어져야 돼요. 근데 여태까지 연락이 없고 그대로 놔뒀 기다리다가 오늘 십이월 십일일 아 연락을 하니까 이렇게 됐어요 그죠. ,,아 미치겠다 네 그거 녹음한 종편방 보세요 나 지금 바빠서 예약이 다 왔거든요 그쪽에서 한번 그 기프트쇼로 연결을 해줬어요. 기프티쇼에서 하는 말은 확인되는게 없다 인가는 내가 지금 휴가 때 그런 생각을 할 때 케이티에서 고객 이게 뭐 선물이나 짜리 쿠폰을 주기로 했으나 기프티쇼에 이름을 하나봐. 근데 결론은 기프트 시간이나 바닥 없어서 다시 케이티에 전화를 하는 거예요. 네 저번에 그거 십일월 초에 전화를 하면서 아아 그 기간이 이주에서 삼주 걸린다고 해서 기다렸 떠나 아직 날라오는게 없어가지고 다시 전화를 하니까 조금더 기다리게 해. 기다리다가 기다리다가 날라온게 없어갖고 오늘 전화를 하는데 내가 이 말할 또 다시 내가 지금 한 몇분정도를 가입을 하는 거라. 해결이 안되고 이오길 돌렸다가 초기 돌렸다가 또 연결했다가 뭐 기프트쇼로 연결했다가 키폰 썼으면 우린 받은게 없다 또 또 또 연결을 했거든요 한번 확인을 해 보시겠어요. 불편드려 너무 죄송합니다 지금 메모 남겨진 거는 십일월달에 이마트 기프티슈 삼만원은 지금 이삼주 씩 걸린다라고 메모가 남겨져 있기는 하시거든요. 네 그 다음으로 전화통화를 했고 십일월 십일로 기변을 했을 때 이삼주 라카면은 최대 기간을 생각을 했을 때 삼주 라면은 십이월 일일 정도는 떨어져야 돼요. 근데 여태까지 연락이 없고 그대로 놔뒀 기다리다가 오늘 십이월 십일일 아 연락을 하니까 이렇게 됐어요 그죠. ,
100,2019.1.3,지연접수,2,제가 인터넷이랑 티비 결합 상품으로 교체를 했는데 기사분이 현금은 그러니까 근데 상품권을 주셨는데 현금을 입금을 안 해주셨어요. 아 그러세요 네 해당건에 대리점에서 고객님께서 개통받으시고 나서 입금을 해드리고 있는데 아직 받아보지 못하셨단 말씀이십니까 네 핸드폰 대리점에 연락한 게 아니라. 네 이사를 하면서 회사 이동을 신청을 했는데 기사님이 오셔서 이거는 가입 기간이 삼년이 넘었더니 네 이번에 바꾸시면은 된다 해서 바꾼거거든요. ,,제가 인터넷이랑 티비 결합 상품으로 교체를 했는데 네 기사분이 현금은 그러니까 근데 상품권을 주셨는데 현금을 입금을 안 해주셨어야지. 아 그러세요 네 해당건에 대리점에서 고객님께서 개통받으시고 나서 입금을 해드리고 있는데 아직 받아보지 못하셨단 말씀이십니까 네 핸드폰 대리점에 연락한 게 아니라. 네 이사를 하면서 회사 이동을 신청을 했는데 기사님이 오셔서 이거는 가입 기간이 삼년이 넘었더니 네 이번에 바꾸시면은 된다 해서 바꾼거거든요. ,
100,2019.1.3,지연접수,2,처음에 이거 우리. 가입했을 때요 네 그 상품권이 나온다고 그랬걸랑요 근데 상품권이 사만원이 덜 나왔어요 그 인터넷 가입하면서 받기로 하신 거죠 고객님 예 그러면 이거는 접수처 쪽으로 확인하고 고객님께 연락드릴 수 있도록 해드릴텐데 전화주신 핸드폰으로 연락드리면 될까요 예 예. ,,처음에 이거 우리. 가입했을 때요 네 그 상품권이 나온다고 그랬걸랑요 네 근데 상품권이 사만원이 들 나왔어요 그 인터넷 가입하면서 받기로 하신 거죠 고객님 예 그러면 요고는 접수처쪽으로 확인하고 고객님께 연락. 드 드릴 수 있도록 해드릴텐데 전화주신 핸드폰으로 연락드리면 될까요 예 예. ,
100,2019.1.7,직원칭찬,1,아 여기 은평구요 지금 그 케이티 기사가 왔다 갔어요 네 네 여 기사님이 오셔가지고 다 하시더라고요 네 네. 티비 리모콘 기능 우리가 모르는 것도 이게 상세하게 알려주시고 봤는데 네네 맞 아 이전 기사분 같으면은 정말 너무 너무 좋으신 분이라서. 아 어떻게 지원 구멍을 내가 잘 서는 마 아 정말 낼수가 하셨다라고 얘긴 했는데 네네. 이런걸 한테는 저랑 표창을 주셔야되겠네요이 구좌번호 하나라 설명을 상세하게 잘해주고 가셨네요 아 그래서 여지껏 내가 이걸 자세히 나오고나서 티비 못본거 화가 나가지고 내가 통신사 바꾸려는 마음껏 아직 멀었는데. 네네 이 기사님 가시는 거 보고나만예 싹 받겠네요 아유 정말 다행입니다 고객님 혹시 그 엔지니어 이름 기억하세요 명함을 주고 가셨는데 아 김 진우 과장님 이시네 이분이오. 아 네 네 근데 너무 친절한 기사분이 가서 내가 이 전화를 드렸습니다. ,,아 여기 은평구요 지금 그 케이티 기사가 왔다 갔어요 네 네 여 기사님이 오셔가지고 다 하시더라고요 네 네. 티비 리모콘 기능 우리가 모르는 것도 이게 상세하게 알려주시고 봤는데 네네 맞 아 이전 기사분 같으면은 정말 너무 너무 좋으신 분이라서. 아 어떻게 지원 구멍을 내가 잘 서는 마 아 정말 낼수가 하셨다라고 얘긴 했는데 네네. 이런걸 한테는 저랑 표창을 주셔야되겠네요이 구좌번호 하나라 설명을 상세하게 잘해주고 가셨네요 아 그래서 여지껏 내가 이걸 자세히 나오고나서 티비 못본거 화가 나가지고 내가 통신사 바꾸려는 마음껏 아직 멀었는데. 네네 이 기사님 가시는 거 보고나만예 싹 받겠네요 아유 정말 다행입니다 고객님 혹시 그 엔지니어 이름 기억하세요 명함을 주고 가셨는데 아 김 진우 과장님 이시네 이분이오. 아 네 네 근데 너무 친절한 기사분이 가서 내가 이 전화를 드렸습니다. ,
100,2019.1.7,직원칭찬,1,제가 서비스를 받았는데 너무 친절하게 잘해주신 분이 계셔서 아 직원으로 추천을 좀 해드리려고 전화드렸어요 케이티 분당 플라자에. 네 황 선휘 컨설턴트 던데요 네. 아 그분이 제가 세시간을 넘게 잡고 있었는데 너무 친절하게 일도 완벽하게 해주셔가지고 아 예 너무 너무 잘 아시더라고요 그래서 내용을 접수진행을 하면은 직원님한테. 한테도 전달이 될텐데 일단 직원님 뜨실 거예요 아 네 그래가지고 제가 재계약해서 다시 했어요 저희 집 아 삼년 약정이 다 전화했는데 핸드폰 새로 개통하고 네 그 갱신들 다시하고. 네 그래서 거의 뭐 핸드폰 백업이든 처리도 몇 시간이 지금 한참 걸리는데 도 점심도 못먹고 일을 다 처리해주셔 가지고 네 세시간을 걸려서 해주셨어요 그래서 너무 감사해가지고. 안할 수가 없어서 전화드렸어요 아 그러세요 많이 최고점 주세요. ,,제가 서비스를 받았는데 너무 친절하게 잘해주신 분이 계셔서 아 직원으로 추천을 좀 해드리려고 전화드렸어요 케이티 분당 플라자에. 네 황 선휘 컨설턴트 던데요 네. 아 그분이 제가 세시간을 넘게 잡고 있었는데 너무 친절하게 일도 완벽하게 해주셔가지고 아 예 너무 너무 잘 아시더라고요 그래서 내용을 접수진행을 하면은 직원님한테. 한테도 전달이 될텐데 일단 직원님 뜨실 거예요 아 네 그래가지고 제가 재계약해서 다시 했어요 저희 집 아 삼년 약정이 다 전화했는데 핸드폰 새로 개통하고 네 그 갱신들 다시하고. 네 그래서 거의 뭐 핸드폰 백업이든 처리도 몇 시간이 지금 한참 걸리는데 도 점심도 못먹고 일을 다 처리해주셔 가지고 네 세시간을 걸려서 해주셨어요 그래서 너무 감사해가지고. 안할 수가 없어서 전화드렸어요 아 그러세요 많이 최고점 주세요. ,
